"_CreationDate","_VoteTypeId","_Id","_PostId"
"2016-01-13T00:00:00.000","2","79","5"
"2016-01-13T00:00:00.000","2","80","16"
"2016-01-13T00:00:00.000","2","81","1"
"2016-01-13T00:00:00.000","2","83","11"
"2016-01-13T00:00:00.000","10","84","10"
"2016-01-13T00:00:00.000","2","85","16"
"2016-01-13T00:00:00.000","2","86","5"
"2016-01-13T00:00:00.000","2","87","1"
"2016-01-13T00:00:00.000","2","89","24"
"2016-01-13T00:00:00.000","2","90","19"
"2016-01-13T00:00:00.000","2","91","11"
"2016-01-13T00:00:00.000","10","94","29"
"2016-01-13T00:00:00.000","2","95","32"
"2016-01-13T00:00:00.000","3","96","20"
"2016-01-13T00:00:00.000","2","97","31"
"2016-01-13T00:00:00.000","2","98","30"
"2016-01-13T00:00:00.000","2","99","34"
"2016-01-13T00:00:00.000","2","100","35"
"2016-01-13T00:00:00.000","3","102","20"
"2016-01-13T00:00:00.000","2","103","30"
"2016-01-13T00:00:00.000","2","104","1"
"2016-01-13T00:00:00.000","2","105","31"
"2016-01-13T00:00:00.000","2","106","36"
"2016-01-13T00:00:00.000","2","107","36"
"2016-01-13T00:00:00.000","2","108","34"
"2016-01-13T00:00:00.000","2","109","35"
"2016-01-13T00:00:00.000","3","110","33"
"2016-01-13T00:00:00.000","2","111","30"
"2016-01-13T00:00:00.000","2","112","32"
"2016-01-13T00:00:00.000","2","113","28"
"2016-01-13T00:00:00.000","3","114","33"
"2016-01-13T00:00:00.000","2","115","6"
"2016-01-13T00:00:00.000","2","117","35"
"2016-01-13T00:00:00.000","3","118","33"
"2016-01-13T00:00:00.000","2","119","32"
"2016-01-13T00:00:00.000","2","120","30"
"2016-01-13T00:00:00.000","2","121","30"
"2016-01-13T00:00:00.000","2","122","16"
"2016-01-13T00:00:00.000","2","123","25"
"2016-01-13T00:00:00.000","2","124","23"
"2016-01-13T00:00:00.000","2","125","27"
"2016-01-13T00:00:00.000","2","126","30"
"2016-01-13T00:00:00.000","2","127","26"
"2016-01-13T00:00:00.000","3","128","11"
"2016-01-13T00:00:00.000","2","129","1"
"2016-01-13T00:00:00.000","3","130","15"
"2016-01-13T00:00:00.000","2","131","23"
"2016-01-13T00:00:00.000","2","132","35"
"2016-01-13T00:00:00.000","2","133","41"
"2016-01-13T00:00:00.000","2","134","35"
"2016-01-13T00:00:00.000","2","135","40"
"2016-01-13T00:00:00.000","2","136","39"
"2016-01-13T00:00:00.000","2","137","42"
"2016-01-13T00:00:00.000","3","138","38"
"2016-01-13T00:00:00.000","2","139","37"
"2016-01-13T00:00:00.000","2","140","21"
"2016-01-13T00:00:00.000","2","141","23"
"2016-01-13T00:00:00.000","3","142","44"
"2016-01-13T00:00:00.000","2","143","39"
"2016-01-13T00:00:00.000","2","144","28"
"2016-01-13T00:00:00.000","3","145","6"
"2016-01-13T00:00:00.000","3","146","44"
"2016-01-13T00:00:00.000","2","147","40"
"2016-01-13T00:00:00.000","2","148","42"
"2016-01-13T00:00:00.000","2","149","45"
"2016-01-13T00:00:00.000","2","150","41"
"2016-01-13T00:00:00.000","2","151","15"
"2016-01-13T00:00:00.000","2","152","32"
"2016-01-13T00:00:00.000","3","153","35"
"2016-01-13T00:00:00.000","2","154","33"
"2016-01-13T00:00:00.000","3","155","34"
"2016-01-13T00:00:00.000","2","156","9"
"2016-01-13T00:00:00.000","2","157","21"
"2016-01-13T00:00:00.000","2","158","23"
"2016-01-13T00:00:00.000","2","159","48"
"2016-01-13T00:00:00.000","2","160","7"
"2016-01-13T00:00:00.000","2","161","22"
"2016-01-13T00:00:00.000","2","162","41"
"2016-01-13T00:00:00.000","2","163","47"
"2016-01-13T00:00:00.000","2","164","16"
"2016-01-13T00:00:00.000","2","165","35"
"2016-01-13T00:00:00.000","3","166","35"
"2016-01-13T00:00:00.000","2","167","47"
"2016-01-13T00:00:00.000","3","168","34"
"2016-01-13T00:00:00.000","2","169","33"
"2016-01-13T00:00:00.000","2","170","5"
"2016-01-13T00:00:00.000","2","171","23"
"2016-01-13T00:00:00.000","2","172","47"
"2016-01-13T00:00:00.000","2","173","35"
"2016-01-13T00:00:00.000","2","174","28"
"2016-01-13T00:00:00.000","2","175","23"
"2016-01-13T00:00:00.000","2","176","9"
"2016-01-13T00:00:00.000","2","177","47"
"2016-01-13T00:00:00.000","3","178","35"
"2016-01-13T00:00:00.000","2","179","35"
"2016-01-13T00:00:00.000","2","180","32"
"2016-01-13T00:00:00.000","2","181","41"
"2016-01-13T00:00:00.000","2","182","14"
"2016-01-13T00:00:00.000","2","183","51"
"2016-01-13T00:00:00.000","2","184","46"
"2016-01-13T00:00:00.000","2","185","49"
"2016-01-13T00:00:00.000","2","186","52"
"2016-01-13T00:00:00.000","3","187","11"
"2016-01-13T00:00:00.000","2","188","50"
"2016-01-13T00:00:00.000","2","189","49"
"2016-01-13T00:00:00.000","3","190","54"
"2016-01-13T00:00:00.000","3","191","54"
"2016-01-13T00:00:00.000","3","192","54"
"2016-01-14T00:00:00.000","2","194","32"
"2016-01-14T00:00:00.000","2","195","16"
"2016-01-14T00:00:00.000","2","196","25"
"2016-01-14T00:00:00.000","2","197","41"
"2016-01-14T00:00:00.000","2","200","49"
"2016-01-14T00:00:00.000","2","201","50"
"2016-01-14T00:00:00.000","2","202","54"
"2016-01-14T00:00:00.000","2","203","53"
"2016-01-14T00:00:00.000","2","204","50"
"2016-01-14T00:00:00.000","2","205","32"
"2016-01-14T00:00:00.000","2","206","35"
"2016-01-14T00:00:00.000","2","207","47"
"2016-01-14T00:00:00.000","2","208","9"
"2016-01-14T00:00:00.000","2","209","8"
"2016-01-14T00:00:00.000","2","210","33"
"2016-01-14T00:00:00.000","3","211","38"
"2016-01-14T00:00:00.000","3","212","55"
"2016-01-14T00:00:00.000","2","213","23"
"2016-01-14T00:00:00.000","2","214","11"
"2016-01-14T00:00:00.000","2","215","55"
"2016-01-14T00:00:00.000","2","216","56"
"2016-01-14T00:00:00.000","2","217","23"
"2016-01-14T00:00:00.000","2","218","56"
"2016-01-14T00:00:00.000","2","219","1"
"2016-01-14T00:00:00.000","2","220","49"
"2016-01-14T00:00:00.000","2","221","27"
"2016-01-14T00:00:00.000","2","222","51"
"2016-01-14T00:00:00.000","2","223","56"
"2016-01-14T00:00:00.000","2","224","50"
"2016-01-14T00:00:00.000","2","225","53"
"2016-01-14T00:00:00.000","2","226","6"
"2016-01-14T00:00:00.000","2","227","42"
"2016-01-14T00:00:00.000","2","228","57"
"2016-01-14T00:00:00.000","2","229","56"
"2016-01-14T00:00:00.000","2","230","49"
"2016-01-14T00:00:00.000","2","231","52"
"2016-01-15T00:00:00.000","2","232","58"
"2016-01-15T00:00:00.000","2","233","6"
"2016-01-15T00:00:00.000","2","234","58"
"2016-01-15T00:00:00.000","2","235","11"
"2016-01-15T00:00:00.000","2","237","56"
"2016-01-15T00:00:00.000","2","238","32"
"2016-01-15T00:00:00.000","2","239","35"
"2016-01-15T00:00:00.000","2","240","47"
"2016-01-15T00:00:00.000","2","241","34"
"2016-01-15T00:00:00.000","2","244","55"
"2016-01-15T00:00:00.000","2","245","33"
"2016-01-15T00:00:00.000","2","246","8"
"2016-01-15T00:00:00.000","2","247","9"
"2016-01-15T00:00:00.000","2","248","21"
"2016-01-15T00:00:00.000","2","249","23"
"2016-01-15T00:00:00.000","2","250","1"
"2016-01-15T00:00:00.000","2","251","41"
"2016-01-15T00:00:00.000","2","252","59"
"2016-01-15T00:00:00.000","2","253","59"
"2016-01-15T00:00:00.000","2","254","49"
"2016-01-15T00:00:00.000","2","255","56"
"2016-01-15T00:00:00.000","2","256","55"
"2016-01-15T00:00:00.000","2","257","33"
"2016-01-15T00:00:00.000","3","258","34"
"2016-01-15T00:00:00.000","2","259","32"
"2016-01-15T00:00:00.000","2","260","60"
"2016-01-16T00:00:00.000","2","262","23"
"2016-01-16T00:00:00.000","2","263","12"
"2016-01-16T00:00:00.000","2","264","48"
"2016-01-16T00:00:00.000","3","265","35"
"2016-01-16T00:00:00.000","2","266","61"
"2016-01-16T00:00:00.000","2","267","62"
"2016-01-16T00:00:00.000","2","269","61"
"2016-01-17T00:00:00.000","2","270","49"
"2016-01-17T00:00:00.000","2","271","12"
"2016-01-17T00:00:00.000","2","272","49"
"2016-01-17T00:00:00.000","2","273","52"
"2016-01-17T00:00:00.000","3","274","57"
"2016-01-17T00:00:00.000","2","275","65"
"2016-01-18T00:00:00.000","2","276","66"
"2016-01-18T00:00:00.000","2","277","41"
"2016-01-18T00:00:00.000","2","278","61"
"2016-01-18T00:00:00.000","2","279","53"
"2016-01-18T00:00:00.000","2","280","16"
"2016-01-18T00:00:00.000","2","281","1"
"2016-01-19T00:00:00.000","2","283","67"
"2016-01-19T00:00:00.000","2","284","66"
"2016-01-19T00:00:00.000","3","285","57"
"2016-01-20T00:00:00.000","2","286","33"
"2016-01-20T00:00:00.000","2","287","68"
"2016-01-20T00:00:00.000","2","288","67"
"2016-01-20T00:00:00.000","2","289","8"
"2016-01-20T00:00:00.000","2","290","9"
"2016-01-20T00:00:00.000","2","291","69"
"2016-01-20T00:00:00.000","3","292","70"
"2016-01-21T00:00:00.000","2","293","52"
"2016-01-21T00:00:00.000","2","294","68"
"2016-01-21T00:00:00.000","2","295","71"
"2016-01-21T00:00:00.000","2","296","71"
"2016-01-21T00:00:00.000","2","297","56"
"2016-01-21T00:00:00.000","2","298","30"
"2016-01-23T00:00:00.000","2","299","71"
"2016-01-23T00:00:00.000","2","300","56"
"2016-01-23T00:00:00.000","2","301","41"
"2016-01-23T00:00:00.000","2","302","1"
"2016-01-23T00:00:00.000","2","303","14"
"2016-01-24T00:00:00.000","2","307","52"
"2016-01-24T00:00:00.000","2","308","72"
"2016-01-24T00:00:00.000","2","309","74"
"2016-01-24T00:00:00.000","2","310","75"
"2016-01-24T00:00:00.000","2","311","75"
"2016-01-24T00:00:00.000","2","312","72"
"2016-01-24T00:00:00.000","2","313","70"
"2016-01-24T00:00:00.000","2","314","69"
"2016-01-25T00:00:00.000","2","315","1"
"2016-01-26T00:00:00.000","3","316","76"
"2016-01-26T00:00:00.000","2","317","41"
"2016-01-26T00:00:00.000","2","318","1"
"2016-01-26T00:00:00.000","2","319","74"
"2016-01-26T00:00:00.000","2","320","52"
"2016-01-26T00:00:00.000","2","321","74"
"2016-01-27T00:00:00.000","2","322","75"
"2016-01-27T00:00:00.000","2","323","74"
"2016-01-27T00:00:00.000","2","324","75"
"2016-01-27T00:00:00.000","2","325","74"
"2016-01-27T00:00:00.000","2","326","77"
"2016-01-28T00:00:00.000","2","327","74"
"2016-01-28T00:00:00.000","2","328","80"
"2016-01-28T00:00:00.000","2","329","79"
"2016-01-28T00:00:00.000","2","330","81"
"2016-01-28T00:00:00.000","2","331","82"
"2016-01-29T00:00:00.000","2","332","82"
"2016-01-29T00:00:00.000","2","333","82"
"2016-01-29T00:00:00.000","1","334","82"
"2016-01-29T00:00:00.000","2","335","79"
"2016-01-29T00:00:00.000","2","336","82"
"2016-01-29T00:00:00.000","2","337","84"
"2016-01-29T00:00:00.000","2","338","81"
"2016-01-29T00:00:00.000","2","339","84"
"2016-01-29T00:00:00.000","2","340","84"
"2016-01-29T00:00:00.000","2","341","83"
"2016-01-29T00:00:00.000","2","342","84"
"2016-01-29T00:00:00.000","2","343","83"
"2016-01-29T00:00:00.000","2","344","78"
"2016-01-30T00:00:00.000","2","345","81"
"2016-01-30T00:00:00.000","2","346","76"
"2016-01-30T00:00:00.000","2","347","83"
"2016-01-30T00:00:00.000","2","348","84"
"2016-01-30T00:00:00.000","2","349","87"
"2016-01-31T00:00:00.000","2","350","74"
"2016-01-31T00:00:00.000","3","352","20"
"2016-02-01T00:00:00.000","2","353","85"
"2016-02-01T00:00:00.000","2","354","79"
"2016-02-01T00:00:00.000","2","355","82"
"2016-02-01T00:00:00.000","2","356","87"
"2016-02-01T00:00:00.000","2","357","61"
"2016-02-02T00:00:00.000","2","358","80"
"2016-02-02T00:00:00.000","2","359","77"
"2016-02-02T00:00:00.000","2","360","74"
"2016-02-02T00:00:00.000","2","362","78"
"2016-02-02T00:00:00.000","2","363","47"
"2016-02-02T00:00:00.000","2","364","32"
"2016-02-02T00:00:00.000","2","365","33"
"2016-02-02T00:00:00.000","2","366","55"
"2016-02-03T00:00:00.000","2","367","93"
"2016-02-03T00:00:00.000","2","368","93"
"2016-02-04T00:00:00.000","2","369","94"
"2016-02-04T00:00:00.000","2","370","91"
"2016-02-04T00:00:00.000","2","372","94"
"2016-02-04T00:00:00.000","2","373","93"
"2016-02-04T00:00:00.000","2","374","91"
"2016-02-04T00:00:00.000","2","375","93"
"2016-02-05T00:00:00.000","2","376","74"
"2016-02-05T00:00:00.000","2","377","76"
"2016-02-07T00:00:00.000","3","379","90"
"2016-02-08T00:00:00.000","2","380","43"
"2016-02-08T00:00:00.000","2","382","11"
"2016-02-08T00:00:00.000","2","383","95"
"2016-02-08T00:00:00.000","2","384","56"
"2016-02-09T00:00:00.000","3","385","20"
"2016-02-09T00:00:00.000","2","386","96"
"2016-02-09T00:00:00.000","2","387","56"
"2016-02-09T00:00:00.000","2","388","96"
"2016-02-10T00:00:00.000","2","389","56"
"2016-02-11T00:00:00.000","2","390","101"
"2016-02-12T00:00:00.000","2","391","84"
"2016-02-12T00:00:00.000","2","392","102"
"2016-02-13T00:00:00.000","2","393","101"
"2016-02-13T00:00:00.000","2","394","102"
"2016-02-13T00:00:00.000","2","395","104"
"2016-02-13T00:00:00.000","1","396","104"
"2016-02-15T00:00:00.000","2","397","105"
"2016-02-15T00:00:00.000","2","398","56"
"2016-02-15T00:00:00.000","2","399","11"
"2016-02-15T00:00:00.000","2","400","95"
"2016-02-15T00:00:00.000","2","401","56"
"2016-02-15T00:00:00.000","2","402","106"
"2016-02-15T00:00:00.000","2","404","107"
"2016-02-15T00:00:00.000","1","405","107"
"2016-02-15T00:00:00.000","2","406","106"
"2016-02-15T00:00:00.000","2","411","84"
"2016-02-15T00:00:00.000","2","412","102"
"2016-02-16T00:00:00.000","1","413","102"
"2016-02-24T00:00:00.000","2","414","56"
"2016-02-24T00:00:00.000","2","415","96"
"2016-02-24T00:00:00.000","2","416","105"
"2016-02-25T00:00:00.000","2","417","103"
"2016-02-25T00:00:00.000","2","418","84"
"2016-03-03T00:00:00.000","2","419","77"
"2016-03-03T00:00:00.000","2","420","90"
"2016-03-07T00:00:00.000","2","421","109"
"2016-03-13T00:00:00.000","2","422","74"
"2016-03-14T00:00:00.000","2","423","110"
"2016-03-14T00:00:00.000","3","424","96"
"2016-03-16T00:00:00.000","2","425","35"
"2016-03-16T00:00:00.000","2","427","34"
"2016-03-18T00:00:00.000","2","428","111"
"2016-03-18T00:00:00.000","2","429","112"
"2016-03-20T00:00:00.000","2","430","113"
"2016-03-23T00:00:00.000","2","431","114"
"2016-03-23T00:00:00.000","2","432","114"
"2016-03-24T00:00:00.000","2","433","112"
"2016-03-26T00:00:00.000","2","434","87"
"2016-03-26T00:00:00.000","2","435","69"
"2016-03-26T00:00:00.000","2","436","71"
"2016-03-26T00:00:00.000","2","437","73"
"2016-03-28T00:00:00.000","2","438","117"
"2016-04-11T00:00:00.000","2","439","120"
"2016-04-11T00:00:00.000","3","440","120"
"2016-04-12T00:00:00.000","2","441","55"
"2016-04-12T00:00:00.000","3","442","97"
"2016-04-12T00:00:00.000","2","443","98"
"2016-04-12T00:00:00.000","3","444","96"
"2016-04-12T00:00:00.000","2","445","106"
"2016-04-12T00:00:00.000","3","446","105"
"2016-04-12T00:00:00.000","2","447","95"
"2016-04-12T00:00:00.000","2","448","110"
"2016-04-12T00:00:00.000","2","449","56"
"2016-04-12T00:00:00.000","2","450","123"
"2016-04-12T00:00:00.000","2","451","124"
"2016-04-12T00:00:00.000","2","453","125"
"2016-04-12T00:00:00.000","2","454","124"
"2016-04-12T00:00:00.000","2","455","121"
"2016-04-12T00:00:00.000","3","456","114"
"2016-04-13T00:00:00.000","2","457","126"
"2016-04-13T00:00:00.000","2","458","107"
"2016-04-14T00:00:00.000","2","459","127"
"2016-04-14T00:00:00.000","2","460","118"
"2016-04-14T00:00:00.000","2","461","119"
"2016-04-14T00:00:00.000","2","462","122"
"2016-04-14T00:00:00.000","2","464","126"
"2016-04-14T00:00:00.000","2","465","76"
"2016-04-14T00:00:00.000","2","466","128"
"2016-04-16T00:00:00.000","1","467","127"
"2016-04-18T00:00:00.000","1","468","52"
"2016-04-27T00:00:00.000","2","469","131"
"2016-04-27T00:00:00.000","10","470","105"
"2016-04-30T00:00:00.000","1","472","27"
"2016-05-03T00:00:00.000","2","473","134"
"2016-05-03T00:00:00.000","2","474","135"
"2016-05-03T00:00:00.000","2","475","129"
"2016-05-03T00:00:00.000","2","476","131"
"2016-05-03T00:00:00.000","2","478","134"
"2016-05-03T00:00:00.000","2","479","114"
"2016-05-03T00:00:00.000","2","482","138"
"2016-05-03T00:00:00.000","2","483","139"
"2016-05-03T00:00:00.000","2","484","140"
"2016-05-04T00:00:00.000","2","485","135"
"2016-05-04T00:00:00.000","2","486","135"
"2016-05-04T00:00:00.000","3","487","138"
"2016-05-04T00:00:00.000","2","488","141"
"2016-05-04T00:00:00.000","2","489","144"
"2016-05-04T00:00:00.000","2","490","131"
"2016-05-04T00:00:00.000","2","491","68"
"2016-05-04T00:00:00.000","2","492","142"
"2016-05-04T00:00:00.000","2","493","146"
"2016-05-05T00:00:00.000","2","494","146"
"2016-05-06T00:00:00.000","2","495","143"
"2016-05-08T00:00:00.000","2","496","147"
"2016-05-08T00:00:00.000","3","497","148"
"2016-05-08T00:00:00.000","2","498","149"
"2016-05-09T00:00:00.000","2","499","149"
"2016-05-09T00:00:00.000","2","500","150"
"2016-05-10T00:00:00.000","2","501","99"
"2016-05-10T00:00:00.000","2","502","152"
"2016-05-11T00:00:00.000","2","503","128"
"2016-05-11T00:00:00.000","2","504","153"
"2016-05-12T00:00:00.000","2","505","135"
"2016-05-12T00:00:00.000","2","506","153"
"2016-05-12T00:00:00.000","2","507","155"
"2016-05-13T00:00:00.000","2","508","155"
"2016-05-13T00:00:00.000","2","509","156"
"2016-05-13T00:00:00.000","2","510","157"
"2016-05-14T00:00:00.000","2","511","158"
"2016-05-14T00:00:00.000","2","512","158"
"2016-05-17T00:00:00.000","2","514","157"
"2016-06-03T00:00:00.000","2","515","161"
"2016-06-03T00:00:00.000","2","516","159"
"2016-06-03T00:00:00.000","2","517","161"
"2016-06-05T00:00:00.000","2","518","159"
"2016-06-05T00:00:00.000","2","519","161"
"2016-06-08T00:00:00.000","2","520","95"
"2016-06-10T00:00:00.000","2","521","157"
"2016-06-10T00:00:00.000","2","522","158"
"2016-06-10T00:00:00.000","2","523","156"
"2016-06-10T00:00:00.000","2","524","161"
"2016-06-10T00:00:00.000","2","525","160"
"2016-06-10T00:00:00.000","2","526","159"
"2016-06-10T00:00:00.000","2","527","132"
"2016-06-10T00:00:00.000","2","528","133"
"2016-06-10T00:00:00.000","2","529","128"
"2016-06-10T00:00:00.000","2","530","126"
"2016-06-12T00:00:00.000","2","531","159"
"2016-06-12T00:00:00.000","2","532","32"
"2016-06-12T00:00:00.000","2","533","35"
"2016-06-12T00:00:00.000","2","534","47"
"2016-06-12T00:00:00.000","2","535","134"
"2016-06-12T00:00:00.000","2","536","136"
"2016-06-12T00:00:00.000","2","537","1"
"2016-06-12T00:00:00.000","2","538","41"
"2016-06-12T00:00:00.000","2","539","12"
"2016-06-12T00:00:00.000","2","540","77"
"2016-06-12T00:00:00.000","2","541","153"
"2016-06-12T00:00:00.000","2","542","128"
"2016-06-12T00:00:00.000","2","543","76"
"2016-06-12T00:00:00.000","3","545","162"
"2016-06-12T00:00:00.000","2","546","159"
"2016-06-12T00:00:00.000","3","547","161"
"2016-06-12T00:00:00.000","10","548","162"
"2016-06-12T00:00:00.000","2","549","163"
"2016-06-12T00:00:00.000","2","550","160"
"2016-06-12T00:00:00.000","2","551","161"
"2016-06-12T00:00:00.000","2","553","101"
"2016-06-12T00:00:00.000","2","554","102"
"2016-06-12T00:00:00.000","2","555","141"
"2016-06-12T00:00:00.000","2","556","142"
"2016-06-12T00:00:00.000","2","557","147"
"2016-06-13T00:00:00.000","2","558","164"
"2016-06-13T00:00:00.000","2","559","166"
"2016-06-13T00:00:00.000","2","560","165"
"2016-06-13T00:00:00.000","2","561","167"
"2016-06-13T00:00:00.000","1","562","167"
"2016-06-13T00:00:00.000","1","563","166"
"2016-06-14T00:00:00.000","2","564","160"
"2016-06-14T00:00:00.000","3","565","89"
"2016-06-20T00:00:00.000","2","566","161"
"2016-06-20T00:00:00.000","2","567","163"
"2016-06-24T00:00:00.000","2","568","169"
"2016-06-26T00:00:00.000","2","569","168"
"2016-06-26T00:00:00.000","2","570","169"
"2016-06-29T00:00:00.000","2","571","170"
"2016-06-30T00:00:00.000","2","572","154"
"2016-06-30T00:00:00.000","1","574","171"
"2016-07-01T00:00:00.000","2","575","172"
"2016-07-01T00:00:00.000","1","576","173"
"2016-07-02T00:00:00.000","2","577","173"
"2016-07-02T00:00:00.000","2","578","172"
"2016-07-03T00:00:00.000","2","579","174"
"2016-07-04T00:00:00.000","2","580","174"
"2016-07-04T00:00:00.000","2","581","175"
"2016-07-04T00:00:00.000","2","582","48"
"2016-07-04T00:00:00.000","2","583","30"
"2016-07-05T00:00:00.000","2","584","176"
"2016-07-05T00:00:00.000","1","585","178"
"2016-07-05T00:00:00.000","2","586","178"
"2016-07-05T00:00:00.000","2","587","178"
"2016-07-10T00:00:00.000","2","588","106"
"2016-07-14T00:00:00.000","1","589","181"
"2016-07-14T00:00:00.000","2","590","181"
"2016-07-14T00:00:00.000","2","591","180"
"2016-07-19T00:00:00.000","2","592","179"
"2016-08-11T00:00:00.000","2","593","179"
"2016-08-13T00:00:00.000","2","594","182"
"2016-08-30T00:00:00.000","2","595","185"
"2016-09-03T00:00:00.000","2","596","185"
"2016-09-19T00:00:00.000","2","597","182"
"2016-09-22T00:00:00.000","2","598","187"
"2016-09-22T00:00:00.000","2","599","188"
"2016-09-23T00:00:00.000","2","600","188"
"2016-09-30T00:00:00.000","2","601","186"
"2016-11-03T00:00:00.000","2","602","184"
"2016-11-03T00:00:00.000","2","603","179"
"2016-11-06T00:00:00.000","2","604","184"
"2016-11-15T00:00:00.000","2","605","186"
"2016-11-15T00:00:00.000","2","606","184"
"2016-11-16T00:00:00.000","2","607","189"
"2016-11-18T00:00:00.000","2","608","185"
"2016-11-18T00:00:00.000","2","609","97"
"2016-11-18T00:00:00.000","3","610","138"
"2016-11-18T00:00:00.000","2","611","129"
"2016-11-18T00:00:00.000","2","612","131"
"2016-11-18T00:00:00.000","2","613","156"
"2016-11-18T00:00:00.000","2","614","157"
"2016-11-18T00:00:00.000","2","615","158"
"2016-11-18T00:00:00.000","2","616","176"
"2016-11-18T00:00:00.000","2","617","174"
"2016-11-18T00:00:00.000","2","618","172"
"2016-11-18T00:00:00.000","2","619","180"
"2016-11-18T00:00:00.000","2","620","177"
"2016-11-18T00:00:00.000","2","621","178"
"2016-11-18T00:00:00.000","2","622","170"
"2016-11-18T00:00:00.000","2","623","164"
"2016-11-18T00:00:00.000","2","624","165"
"2016-11-18T00:00:00.000","2","625","168"
"2016-11-18T00:00:00.000","2","626","159"
"2016-11-18T00:00:00.000","2","627","134"
"2016-11-18T00:00:00.000","2","628","132"
"2016-11-18T00:00:00.000","3","629","89"
"2016-11-18T00:00:00.000","2","631","103"
"2016-11-18T00:00:00.000","2","632","187"
"2016-11-18T00:00:00.000","2","634","189"
"2016-11-18T00:00:00.000","2","635","147"
"2016-11-18T00:00:00.000","2","636","145"
"2016-11-18T00:00:00.000","2","637","141"
"2016-11-18T00:00:00.000","2","638","135"
"2016-11-18T00:00:00.000","3","639","108"
"2016-11-18T00:00:00.000","2","640","150"
"2016-11-18T00:00:00.000","2","641","76"
"2016-11-18T00:00:00.000","2","642","151"
"2016-11-18T00:00:00.000","2","643","118"
"2016-11-18T00:00:00.000","2","644","111"
"2016-11-18T00:00:00.000","2","645","101"
"2016-11-18T00:00:00.000","2","646","77"
"2016-11-18T00:00:00.000","2","647","123"
"2016-11-21T00:00:00.000","2","648","3"
"2016-11-21T00:00:00.000","2","649","175"
"2016-11-21T00:00:00.000","2","650","42"
"2016-11-21T00:00:00.000","2","651","28"
"2016-11-21T00:00:00.000","2","652","40"
"2016-11-21T00:00:00.000","2","653","45"
