"_Name","_UserId","_Class","_Date","_TagBased","_Id"
"Autobiographer","1586","3","2016-05-03T19:51:56.650","False","308"
"Autobiographer","1656","3","2016-05-03T21:19:52.697","False","309"
"Autobiographer","14","3","2016-05-04T03:53:28.933","False","310"
"Student","1656","3","2016-05-04T05:30:47.257","False","311"
"Autobiographer","1072","3","2016-05-05T06:41:30.767","False","312"
"Supporter","1656","3","2016-05-06T23:13:33.793","False","315"
"Editor","26","3","2016-05-08T21:36:58.470","False","316"
"Autobiographer","165","3","2016-05-09T11:19:28.437","False","317"
"Organizer","115","3","2016-05-09T16:26:18.343","False","318"
"Student","1211","3","2016-05-09T16:26:18.343","False","319"
"Synonymizer","115","3","2016-05-09T16:26:18.343","False","320"
"Autobiographer","1169","3","2016-05-09T19:03:19.393","False","321"
"Teacher","1211","3","2016-05-10T14:14:13.240","False","322"
"Commentator","1","3","2016-05-10T14:37:47.427","False","323"
"Autobiographer","556","3","2016-05-10T20:35:28.393","False","324"
"Supporter","1211","3","2016-05-11T04:56:53.503","False","325"
"Editor","1211","3","2016-05-11T08:03:00.443","False","326"
"Supporter","7","3","2016-05-14T00:32:34.917","False","328"
"Autobiographer","1211","3","2016-05-18T21:21:52.630","False","330"
"Autobiographer","1882","3","2016-05-22T11:21:19.430","False","331"
"Autobiographer","1896","3","2016-05-23T17:15:46.777","False","332"
"Autobiographer","1431","3","2016-06-05T08:15:13.397","False","333"
"Supporter","1431","3","2016-06-05T08:15:13.397","False","334"
"Autobiographer","2111","3","2016-06-12T02:52:35.950","False","335"
"Supporter","2111","3","2016-06-12T02:52:35.950","False","336"
"Editor","2111","3","2016-06-12T03:07:39.070","False","337"
"Autobiographer","1998","3","2016-06-12T11:46:10.710","False","338"
"Nice Answer","138","3","2016-06-12T16:25:25.210","False","339"
"Student","2111","3","2016-06-13T20:07:58.297","False","340"
"Scholar","2111","3","2016-06-13T21:47:23.577","False","341"
"Autobiographer","2154","3","2016-06-15T22:51:36.143","False","342"
"Autobiographer","2168","3","2016-06-17T20:35:56.590","False","343"
"Autobiographer","126","3","2016-06-20T15:17:34.760","False","344"
"Autobiographer","2172","3","2016-06-20T16:38:21.297","False","345"
"Supporter","2172","3","2016-06-20T16:38:21.297","False","346"
"Autobiographer","2206","3","2016-06-21T08:53:05.093","False","347"
"Student","168","3","2016-06-26T18:17:39.797","False","350"
"Autobiographer","2333","3","2016-06-30T09:38:15.107","False","351"
"Organizer","2333","3","2016-06-30T09:53:16.193","False","352"
"Supporter","2333","3","2016-06-30T09:53:16.193","False","353"
"Student","2338","3","2016-07-01T05:40:49.427","False","354"
"Scholar","2338","3","2016-07-01T07:58:16.073","False","355"
"Autobiographer","2125","3","2016-07-02T00:58:26.630","False","356"
"Autobiographer","2363","3","2016-07-02T18:58:54.363","False","357"
"Autobiographer","2374","3","2016-07-02T20:57:26.313","False","358"
"Autobiographer","1680","3","2016-07-02T23:44:59.133","False","359"
"Curious","98","3","2016-07-04T04:29:06.057","False","360"
"Editor","168","3","2016-07-05T08:28:00.060","False","361"
"Scholar","26","3","2016-07-05T17:29:02.887","False","362"
"Fanatic","65","1","2016-07-06T04:30:56.667","False","363"
"Scholar","2497","3","2016-07-14T17:02:11.363","False","364"
"Student","2497","3","2016-07-14T18:45:12.563","False","365"
"Autobiographer","2627","3","2016-07-25T09:29:40.333","False","366"
"Autobiographer","2497","3","2016-07-27T15:34:48.553","False","367"
"Autobiographer","2755","3","2016-08-03T21:40:41.350","False","368"
"Organizer","98","3","2016-08-10T14:04:32.653","False","370"
"Supporter","2627","3","2016-08-11T12:38:10.980","False","371"
"Autobiographer","3813","3","2016-08-11T17:03:50.000","False","372"
"Student","3813","3","2016-08-13T10:00:28.460","False","373"
"Autobiographer","2176","3","2016-08-20T10:15:37.580","False","374"
"Autobiographer","4035","3","2016-08-29T19:14:37.343","False","375"
"Autobiographer","3782","3","2016-09-03T19:59:49.510","False","376"
"Supporter","3782","3","2016-09-03T22:24:47.883","False","377"
"Autobiographer","4294","3","2016-09-21T08:10:13.987","False","379"
"Enthusiast","1584","2","2016-09-26T00:35:17.443","False","380"
"Autobiographer","3764","3","2016-09-27T12:40:34.020","False","381"
"Autobiographer","3839","3","2016-10-05T09:18:05.380","False","384"
"Autobiographer","4454","3","2016-10-06T00:10:33.330","False","385"
"Autobiographer","4486","3","2016-10-09T05:00:20.770","False","386"
"Autobiographer","4654","3","2016-10-28T03:00:43.880","False","387"
"Autobiographer","4762","3","2016-11-02T21:28:27.930","False","388"
"Supporter","4762","3","2016-11-03T07:18:24.027","False","389"
"Autobiographer","4897","3","2016-11-15T13:03:47.780","False","390"
"Supporter","4897","3","2016-11-15T13:18:53.897","False","391"
"Curious","26","3","2016-11-17T00:24:37.670","False","392"
"Student","115","3","2016-11-18T04:14:17.993","False","393"
"Suffrage","4762","3","2016-11-18T04:14:17.993","False","394"
"Vox Populi","4762","3","2016-11-18T05:43:14.440","False","395"
"Critic","4762","3","2016-11-18T07:04:50.023","False","396"
"Autobiographer","4927","3","2016-11-18T15:59:27.987","False","397"
"Supporter","4927","3","2016-11-21T11:51:22.340","False","398"
"Teacher","4927","3","2016-11-24T21:10:58.890","False","399"
"Editor","4762","3","2016-11-27T15:15:31.713","False","400"
"Student","4762","3","2016-11-27T21:09:09.507","False","401"
"Scholar","4762","3","2016-11-28T09:12:10.190","False","402"
"Enthusiast","4762","2","2016-12-01T00:14:42.430","False","403"
"Fanatic","1584","1","2016-12-05T00:14:17.813","False","404"
"Supporter","334","3","2016-12-06T08:24:44.620","False","405"
"Autobiographer","4996","3","2016-12-07T23:50:39.260","False","406"
"Teacher","4762","3","2016-12-10T22:28:38.063","False","407"
"Supporter","2176","3","2016-12-14T10:24:22.837","False","408"
"Autobiographer","2146","3","2016-12-14T17:27:04.810","False","409"
"Supporter","2146","3","2016-12-14T17:27:04.810","False","410"
"Supporter","233","3","2016-12-15T13:54:09.610","False","411"
"Student","2146","3","2016-12-15T22:12:12.697","False","412"
"Teacher","2146","3","2016-12-16T07:57:07.603","False","413"
"Autobiographer","5260","3","2016-12-16T16:29:28.473","False","414"
"Autobiographer","4177","3","2016-12-19T12:52:45.560","False","415"
"Supporter","4177","3","2016-12-19T12:52:45.560","False","416"
"Teacher","334","3","2016-12-19T15:31:04.270","False","417"
"Autobiographer","5310","3","2016-12-20T09:41:07.700","False","418"
"Autobiographer","5319","3","2016-12-20T17:23:10.533","False","419"
"Supporter","5319","3","2016-12-20T17:23:10.533","False","420"
"Autobiographer","5325","3","2016-12-21T16:35:54.327","False","421"
"Autobiographer","4808","3","2016-12-22T10:31:55.090","False","422"
"Supporter","4808","3","2016-12-22T10:31:55.090","False","423"
"Commentator","1211","3","2016-12-23T04:18:20.307","False","424"
"Editor","2146","3","2016-12-23T21:06:32.610","False","425"
"Autobiographer","1400","3","2016-12-24T16:21:31.463","False","426"
"Supporter","1400","3","2016-12-24T16:21:31.463","False","427"
"Autobiographer","5360","3","2016-12-25T17:39:07.643","False","428"
"Autobiographer","5363","3","2016-12-28T06:40:19.040","False","429"
"Autobiographer","4922","3","2016-12-30T18:11:56.853","False","430"
"Supporter","4922","3","2017-01-02T18:40:21.477","False","431"
"Autobiographer","1803","3","2017-01-04T16:02:02.810","False","432"
"Autobiographer","4588","3","2017-01-05T05:03:31.640","False","433"
"Autobiographer","5519","3","2017-01-05T15:52:01.610","False","434"
"Nice Answer","61","3","2017-01-11T17:54:04.170","False","435"
"Critic","4927","3","2017-01-11T21:54:43.510","False","436"
"Autobiographer","1374","3","2017-01-12T00:04:48.290","False","437"
"Yearling","10","2","2017-01-12T18:39:10.453","False","438"
"Yearling","11","2","2017-01-12T18:39:10.453","False","439"
"Yearling","16","2","2017-01-12T18:39:10.453","False","440"
"Yearling","17","2","2017-01-12T18:39:10.453","False","441"
"Yearling","20","2","2017-01-12T19:39:17.007","False","442"
"Yearling","26","2","2017-01-12T19:39:17.007","False","443"
"Yearling","36","2","2017-01-12T19:39:17.007","False","444"
"Yearling","37","2","2017-01-12T19:39:17.007","False","445"
"Yearling","40","2","2017-01-12T19:39:17.007","False","446"
"Yearling","43","2","2017-01-12T19:39:17.007","False","447"
"Yearling","46","2","2017-01-12T19:39:17.007","False","448"
"Yearling","47","2","2017-01-12T19:39:17.007","False","449"
"Yearling","53","2","2017-01-12T20:00:50.033","False","450"
"Yearling","56","2","2017-01-12T20:00:50.033","False","451"
"Yearling","61","2","2017-01-12T20:32:05.127","False","452"
"Yearling","62","2","2017-01-12T20:32:05.127","False","453"
"Yearling","65","2","2017-01-12T20:32:05.127","False","454"
"Yearling","66","2","2017-01-12T20:32:05.127","False","455"
"Yearling","75","2","2017-01-12T20:47:21.897","False","456"
"Yearling","91","2","2017-01-12T22:17:07.083","False","457"
"Yearling","98","2","2017-01-12T22:17:07.083","False","458"
"Yearling","107","2","2017-01-12T22:17:07.083","False","459"
"Yearling","115","2","2017-01-13T00:00:45.947","False","460"
"Yearling","118","2","2017-01-13T00:00:45.947","False","461"
"Yearling","131","2","2017-01-13T00:00:45.947","False","462"
"Yearling","156","2","2017-01-13T03:59:32.120","False","463"
"Yearling","157","2","2017-01-13T03:59:32.120","False","464"
"Yearling","163","2","2017-01-13T06:05:38.363","False","465"
"Yearling","168","2","2017-01-13T08:27:27.780","False","466"
"Yearling","170","2","2017-01-13T08:27:27.780","False","467"
"Yearling","174","2","2017-01-13T08:58:34.557","False","468"
"Yearling","204","2","2017-01-13T18:26:13.317","False","469"
"Yearling","212","2","2017-01-13T21:01:41.613","False","470"
"Yearling","233","2","2017-01-14T14:54:04.270","False","471"
"Autobiographer","1397","3","2017-01-14T20:40:13.927","False","472"
"Nice Question","334","3","2017-01-15T19:08:51.340","False","473"
"Supporter","5260","3","2017-01-15T19:08:51.340","False","474"
"Yearling","265","2","2017-01-16T23:31:38.300","False","475"
